year,global_pixel_row,global_pixel_col,Otsu
2022,3938,4442,0
2022,3941,4058,1
2022,3941,4091,1
2022,3950,4055,1
2022,3950,4106,1
2022,3953,3914,1
2022,3971,4190,1
2022,3974,3938,1
2022,3989,4136,1
2022,3992,4502,1
2022,4004,4445,1
2022,4016,4136,1
2022,4019,3917,0
2022,4022,3851,1
2022,4031,3851,1
2022,4031,4250,1
2022,4040,3854,1
2022,4043,3848,1
2022,4043,3974,1
2022,4043,4199,1
2022,4049,3980,1
2022,4049,4538,0
2022,4082,4004,1
2022,4097,4019,1
2022,4097,4235,1
2022,4115,4226,1
2022,4127,4439,1
2022,4130,4451,1
2022,4133,4211,1
2022,4136,4127,1
2022,4139,4253,1
2022,4139,4265,1
2022,4139,4382,0
2022,4139,4478,0
2022,4142,4220,1
2022,4145,4250,1
2022,4145,4454,1
2022,4148,4406,1
2022,4154,4472,1
2022,4157,4184,1
2022,4160,4427,1
2022,4166,4421,1
2022,4166,4451,1
2022,4166,4721,1
2022,4178,4463,1
2022,4193,4826,0
2022,4205,4493,1
2022,4229,4379,0
2022,4232,4460,1
2022,4235,4472,1
2022,4238,4880,1
2022,4241,4304,1
2022,4241,4526,1
2022,4247,4901,1
2022,4250,4898,1
2022,4256,4340,1
2022,4259,4385,1
2022,4271,4271,1
2022,4292,4229,1
2022,4298,4340,1
2022,4301,4223,1
2022,4304,4340,1
2022,4325,4184,0
2022,4337,4646,1
2022,4340,4304,1
2022,4388,4880,1
2022,4409,4598,1
2022,4409,4652,1
2022,4415,4493,1
2022,4418,4409,1
2022,4427,4526,1
2022,4430,4715,1
2022,4439,4493,1
2022,4511,4589,1
2022,4532,4817,1
2022,4535,4682,1
2022,4535,4817,1
2022,4544,4823,1
2022,4553,4583,1
2022,4571,4709,1
2022,4574,4619,1
2022,4580,4712,1
2022,4628,4631,1
2022,4640,4553,1
2022,4646,4913,1
2022,4649,4943,1
2022,4652,5234,1
2022,4655,5024,1
2022,4664,5342,1
2022,4667,5267,1
2022,4667,5270,1
2022,4670,5150,1
2022,4679,5258,1
2022,4685,5024,1
2022,4703,5045,1
2022,4706,5048,1
2022,4712,5021,1
2022,4718,5420,1
2022,4724,5006,1
2022,4733,4751,1
2022,4748,5156,1
2022,4751,5195,1
2022,4766,5027,1
2022,4766,5273,1
2022,4769,5282,1
2022,4784,5291,1
2022,4787,4865,1
2022,4793,5198,1
2022,4796,5183,1
2022,4799,5303,0
2022,4811,5192,1
2022,4814,5228,1
2022,4826,4892,0
2022,4835,5288,1
2022,4841,5084,1
2022,4847,5078,1
2022,4847,5207,1
2022,4847,5288,1
2022,4853,5087,1
2022,4862,5258,1
2022,4865,5117,1
2022,4874,5270,1
2022,4877,5153,1
2022,4880,5240,1
2022,4883,5198,1
2022,4904,5420,1
2022,4937,5105,1
2022,4967,5450,1
2022,4973,5396,1
2022,4991,5438,1
2022,5003,5186,1
2022,5006,5315,1
2022,5012,4994,1
2022,5012,5033,1
2022,5012,5315,1
2022,5012,5417,1
2022,5018,5006,1
2022,5024,5042,1
2022,5030,5354,1
2022,5036,5357,1
2022,5039,5006,1
2022,5039,5036,1
2022,5039,5183,1
2022,5057,5309,1
2022,5060,5279,1
2022,5066,5300,1
2022,5075,5306,1
2022,5093,5612,1
2022,5096,5630,1
2022,5114,5657,1
2022,5147,5642,1
2022,5153,5666,1
2022,5237,5675,1
2022,5270,5690,1
2022,5279,5675,1
2022,5282,5687,1
2022,5369,5723,1
2022,5555,6785,1
2022,5564,6761,1
2022,5564,6767,1
2022,5573,6758,1
2022,5582,6734,1
2022,5582,6746,1
2022,5594,6782,1
2022,5600,6788,1
2022,5606,5786,1
2022,5606,6749,1
2022,5609,6713,1
2022,5618,6692,1
2022,5627,6713,1
2022,5636,5843,1
2022,5648,6677,1
2022,5657,6713,1
2022,5660,5921,1
2022,5663,6671,1
2022,5669,6854,1
2022,5672,6692,1
2022,5681,6707,1
2022,5690,6842,1
2022,5693,6677,1
2022,5726,6707,1
2022,5729,6677,1
2022,5741,6701,0
2022,5744,6020,1
2022,5771,6707,1
2022,5786,6758,1
2022,5801,6752,1
2022,5804,6758,0
2022,5810,6098,1
2022,5822,6761,1
2022,5825,6071,1
2022,5825,6158,1
2022,5825,6695,1
2022,5834,6770,1
2022,5846,6692,0
2022,5846,6695,1
2022,5849,6089,1
2022,5852,6068,0
2022,5852,6080,1
2022,5861,6689,1
2022,5867,6788,1
2022,5873,6722,1
2022,5882,6713,1
2022,5882,6728,0
2022,5885,6719,0
2022,5888,6734,1
2022,5891,6743,1
2022,5894,6800,1
2022,5900,6776,1
2022,5909,6731,1
2022,5909,6797,1
2022,5915,6605,1
2022,5927,6767,1
2022,5945,6836,1
2022,5960,6767,1
2022,5963,6245,1
2022,5975,6776,1
2022,5984,6764,1
2022,6017,6572,1
2022,6017,6602,1
2022,6035,6584,1
2022,6038,6794,1
2022,6041,6782,1
2022,6059,6839,0
2022,6089,6296,1
2022,6089,6512,1
2022,6095,6293,1
2022,6104,6287,1
2022,6110,6956,1
2022,6113,6545,1
2022,6116,6566,1
2022,6125,6524,1
2022,6128,6815,1
2022,6131,6260,0
2022,6134,6545,1
2022,6137,6830,1
2022,6149,6290,1
2022,6149,6968,1
2022,6149,6974,1
2022,6155,6944,1
2022,6158,6626,1
2022,6164,6452,1
2022,6170,6479,0
2022,6176,6251,1
2022,6176,6488,1
2022,6179,6470,1
2022,6182,6242,1
2022,6182,6455,1
2022,6182,6461,1
2022,6185,6236,1
2022,6185,6251,1
2022,6188,6266,1
2022,6209,6245,1
2022,6209,6461,1
2022,6209,6470,1
2022,6215,6251,1
2022,6215,6446,0
2022,6224,6473,1
2022,6230,6992,1
2022,6239,6419,1
2022,6239,6593,1
2022,6242,6545,1
2022,6242,7067,1
2022,6245,6473,1
2022,6245,6494,1
2022,6251,6416,1
2022,6257,6449,1
2022,6260,6287,1
2022,6263,6431,1
2022,6266,6296,1
2022,6266,6533,1
2022,6269,6467,1
2022,6269,7076,1
2022,6272,6482,1
2022,6275,6521,1
2022,6281,6443,1
2022,6281,6638,1
2022,6281,6968,1
2022,6284,6614,1
2022,6284,6629,1
2022,6293,6518,1
2022,6305,6476,1
2022,6308,6464,1
2022,6308,7079,1
2022,6314,7085,1
2022,6317,6458,1
2022,6317,6509,1
2022,6317,6566,1
2022,6320,7073,1
2022,6320,7085,1
2022,6320,7100,1
2022,6332,7094,1
2022,6335,6500,1
2022,6335,6509,1
2022,6347,6656,1
2022,6347,7040,1
2022,6350,7010,1
2022,6353,6644,1
2022,6365,6542,1
2022,6368,6599,1
2022,6371,7133,1
2022,6374,6524,1
2022,6377,6500,1
2022,6380,7127,1
2022,6380,7130,1
2022,6383,7160,1
2022,6389,6557,1
2022,6389,7079,1
2022,6392,6476,1
2022,6395,6614,1
2022,6395,7109,1
2022,6410,7187,1
2022,6410,7190,1
2022,6413,6608,1
2022,6419,7037,1
2022,6422,6605,1
2022,6440,7079,1
2022,6443,6545,1
2022,6443,6566,0
2022,6452,7058,1
2022,6458,7079,1
2022,6461,6494,1
2022,6467,7076,1
2022,6479,6515,1
2022,6479,7061,1
2022,6482,7076,1
2022,6482,7163,1
2022,6488,7163,1
2022,6491,7136,1
2022,6494,6605,1
2022,6500,7151,1
2022,6500,7163,1
2022,6506,7124,1
2022,6515,6557,0
2022,6515,7148,1
2022,6518,7151,1
2022,6521,7115,1
2022,6521,7163,0
2022,6524,6602,1
2022,6533,6605,1
2022,6533,7187,1
2022,6539,6620,1
2022,6554,6692,1
2022,6563,6692,1
2022,6575,6596,1
2022,6578,6692,1
2022,6584,6677,1
2022,6605,7313,1
2022,6611,7283,1
2022,6617,7313,1
2022,6620,6794,0
2022,6623,7283,1
2022,6626,6605,1
2022,6629,6692,1
2022,6632,6746,1
2022,6644,6773,1
2022,6644,7298,1
2022,6647,6482,1
2022,6680,6641,1
2022,6680,6644,1
2022,6683,6701,1
2022,6686,7130,1
2022,6689,7130,1
2022,6704,7334,1
2022,6707,7094,1
2022,6713,7133,1
2022,6716,6725,1
2022,6716,6728,1
2022,6719,6713,1
2022,6722,7088,1
2022,6728,6500,0
2022,6737,6518,1
2022,6740,6710,1
2022,6740,7163,1
2022,6743,6524,1
2022,6749,6731,1
2022,6749,6959,1
2022,6755,6737,1
2022,6755,7193,1
2022,6764,6989,1
2022,6770,6749,1
2022,6776,7157,1
2022,6779,6554,1
2022,6779,7169,1
2022,6806,6563,1
2022,6806,7334,1
2022,6809,6518,1
2022,6815,6524,1
2022,6815,6776,1
2022,6815,6794,1
2022,6818,6575,1
2022,6824,6527,1
2022,6827,6524,1
2022,6827,6809,1
2022,6845,6566,1
2022,6854,6566,1
2022,6869,6539,1
2022,6872,6527,1
2022,6872,6545,1
2022,6881,6575,1
2022,6884,6548,1
2022,6884,6551,1
2022,6884,7322,1
2022,6893,6908,1
2022,6899,6614,1
2022,6902,6620,1
2022,6911,6560,1
2022,6914,6539,1
2022,6935,6596,1
2022,6935,6998,1
2022,6935,7001,1
2022,6935,7355,1
2022,6947,6695,1
2022,6953,6707,1
2022,6965,6662,1
2022,6968,7073,1
2022,6971,6560,1
2022,6971,6611,1
2022,6977,6563,1
2022,6980,6602,1
2022,6989,7238,1
2022,6995,7034,1
2022,7001,6953,1
2022,7004,7034,1
2022,7004,7340,1
2022,7016,6743,1
2022,7019,6683,1
2022,7022,7370,1
2022,7025,6674,1
2022,7031,6650,1
2022,7031,7364,1
2022,7034,6713,1
2022,7037,6776,1
2022,7037,7064,1
2022,7037,7370,1
2022,7040,6746,1
2022,7046,6746,1
2022,7046,6776,1
2022,7046,7040,1
2022,7049,6674,1
2022,7049,7127,1
2022,7052,6743,1
2022,7055,6749,1
2022,7055,6752,1
2022,7058,6758,1
2022,7058,6770,1
2022,7058,7016,1
2022,7067,6722,1
2022,7076,6767,1
2022,7082,6863,1
2022,7082,7223,1
2022,7085,7226,1
2022,7088,6869,1
2022,7094,6710,1
2022,7109,6716,1
2022,7112,7088,1
2022,7115,6725,1
2022,7118,6725,1
2022,7118,6743,1
2022,7118,6758,1
2022,7121,6872,1
2022,7130,7418,0
2022,7142,6893,0
2022,7160,7433,1
2022,7163,7376,1
2022,7169,7376,1
2022,7172,7262,1
2022,7172,7376,1
2022,7184,7460,1
2022,7187,7004,1
2022,7193,7103,1
2022,7196,6725,1
2022,7196,7283,1
2022,7205,6737,1
2022,7205,7421,1
2022,7211,7448,1
2022,7214,7409,1
2022,7217,7271,1
2022,7217,7385,1
2022,7217,7433,1
2022,7217,7454,1
2022,7232,7001,1
2022,7241,6839,1
2022,7253,6842,1
2022,7265,7466,1
2022,7277,6974,1
2022,7277,7172,1
2022,7280,7436,1
2022,7283,7430,0
2022,7283,7436,1
2022,7286,7436,1
2022,7286,7451,1
2022,7289,7448,1
2022,7289,7484,0
2022,7292,6803,1
2022,7292,7424,1
2022,7304,6794,1
2022,7322,7370,1
2022,7325,6812,1
2022,7328,6815,1
2022,7340,7358,1
2022,7346,7052,1
2022,7355,7295,1
2022,7355,7598,1
2022,7358,7613,1
2022,7361,7538,1
2022,7364,7058,1
2022,7364,7445,1
2022,7373,7505,1
2022,7385,7151,1
2022,7385,7487,1
2022,7391,7499,1
2022,7394,7523,1
2022,7394,7601,1
2022,7397,7166,1
2022,7409,7163,1
2022,7409,7175,1
2022,7427,7568,1
2022,7433,7313,1
2022,7451,7517,1
2022,7457,7304,1
2022,7460,7520,1
2022,7463,7325,1
2022,7472,7325,1
2022,7481,7577,1
2022,7484,7523,1
2022,7490,7529,1
2022,7490,7544,1
2022,7496,7310,1
2022,7508,7547,0
2022,7514,7547,1
2022,7514,7571,1
2022,7520,7385,1
2022,7535,7328,1
2022,7544,7316,1
2022,7559,7301,1
2022,7568,7454,1
2022,7586,7307,1
2022,7589,7457,1
2022,7589,7550,1
2022,7601,7274,1
2022,7619,7631,1
2022,7643,7694,1
2022,7646,7748,1
2022,7649,7298,1
2022,7655,7721,1
2022,7664,7730,1
2022,7676,7733,1
2022,7676,7790,1
2022,7685,7292,1
2022,7685,7442,1
2022,7688,7316,1
2022,7688,7742,1
2022,7700,7328,1
2022,7703,7781,1
2022,7706,7745,1
2022,7706,7754,1
2022,7718,7814,1
2022,7721,7829,1
2022,7745,7805,1
2022,7748,7739,1
2022,7748,7805,1
2022,7751,7328,1
2022,7754,7814,1
2022,7757,7328,1
2022,7757,7832,1
2022,7763,7883,1
2022,7766,7877,1
2022,7766,14459,1
2022,7769,7847,1
2022,7769,7892,1
2022,7772,7874,1
2022,7775,7787,1
2022,7784,7814,1
2022,7784,7886,1
2022,7787,7757,1
2022,7787,7799,1
2022,7790,7790,1
2022,7793,7286,1
2022,7793,7751,1
2022,7799,7826,1
2022,7805,7295,1
2022,7805,14060,1
2022,7808,7835,1
2022,7811,7397,1
2022,7814,7805,1
2022,7814,7808,1
2022,7826,7841,1
2022,7835,7793,1
2022,7835,7799,1
2022,7841,7811,1
2022,7841,7877,1
2022,7862,14168,1
2022,7874,7838,1
2022,7877,14144,1
2022,7880,7877,1
2022,7880,14153,1
2022,7883,13862,1
2022,7886,7835,1
2022,7886,13865,1
2022,7889,7898,1
2022,7889,7901,1
2022,7898,7355,1
2022,7898,13835,1
2022,7901,8045,1
2022,7904,13832,1
2022,7910,8042,1
2022,7925,13676,1
2022,7925,13832,1
2022,7928,7928,1
2022,7928,7934,1
2022,7937,13385,1
2022,7940,13823,1
2022,7943,7979,1
2022,7946,13610,1
2022,7949,13829,1
2022,7952,7283,1
2022,7955,13589,1
2022,7955,13595,1
2022,7964,7658,1
2022,7979,7175,1
2022,7988,13373,1
2022,7991,13373,1
2022,7994,13637,1
2022,8003,8087,1
2022,8006,7286,1
2022,8006,13295,1
2022,8021,8114,1
2022,8027,13151,1
2022,8030,8069,1
2022,8033,8063,1
2022,8039,7289,1
2022,8039,7295,1
2022,8042,13259,1
2022,8042,13484,1
2022,8045,13097,1
2022,8051,7376,1
2022,8051,7781,1
2022,8054,7247,1
2022,8057,13319,1
2022,8057,13388,1
2022,8060,8096,1
2022,8063,13214,1
2022,8066,13007,1
2022,8066,13256,1
2022,8081,7688,1
2022,8081,12983,1
2022,8084,7394,1
2022,8087,8081,1
2022,8090,7247,1
2022,8093,13070,1
2022,8099,7646,1
2022,8099,12908,1
2022,8099,13049,1
2022,8102,8036,0
2022,8117,13349,1
2022,8129,8078,1
2022,8153,8036,1
2022,8153,8039,1
2022,8153,8087,0
2022,8156,7706,1
2022,8159,7694,1
2022,8162,8090,1
2022,8165,12758,0
2022,8168,8087,1
2022,8168,12770,1
2022,8171,8024,1
2022,8177,7397,1
2022,8177,7400,1
2022,8180,7358,1
2022,8183,7397,1
2022,8183,7697,1
2022,8183,7703,0
2022,8183,7724,1
2022,8222,12872,1
2022,8225,12854,1
2022,8234,12947,1
2022,8237,7250,1
2022,8240,7241,1
2022,8246,12917,1
2022,8246,12941,1
2022,8252,12953,1
2022,8258,8042,1
2022,8264,12965,1
2022,8267,12947,1
2022,8270,12995,1
2022,8279,7241,1
2022,8279,8039,1
2022,8279,12968,1
2022,8282,7253,1
2022,8297,7265,1
2022,8324,7271,1
2022,8327,7376,1
2022,8327,7439,1
2022,8336,7445,1
2022,8339,7211,1
2022,8342,12413,1
2022,8348,7241,1
2022,8351,7232,1
2022,8354,7232,1
2022,8354,12677,1
2022,8357,7550,1
2022,8360,7259,1
2022,8360,12374,0
2022,8360,12386,0
2022,8366,7274,1
2022,8369,12350,1
2022,8369,12551,1
2022,8369,12566,0
2022,8369,12575,1
2022,8369,12608,1
2022,8369,12620,1
2022,8372,12620,1
2022,8381,12515,1
2022,8381,12551,1
2022,8384,11795,1
2022,8384,12302,1
2022,8387,12461,1
2022,8387,12494,1
2022,8390,12545,1
2022,8390,12611,1
2022,8393,12422,1
2022,8393,12638,1
2022,8396,11747,1
2022,8399,7214,1
2022,8399,7277,1
2022,8399,12443,1
2022,8402,8057,0
2022,8402,12254,1
2022,8402,12404,1
2022,8405,7190,1
2022,8405,12497,0
2022,8408,12476,1
2022,8411,12614,1
2022,8429,7232,1
2022,8429,7508,1
2022,8429,7550,1
2022,8435,7544,1
2022,8435,12296,1
2022,8438,7280,1
2022,8438,8180,1
2022,8441,7547,1
2022,8441,12245,1
2022,8441,12305,1
2022,8444,7550,1
2022,8444,12458,1
2022,8447,7271,1
2022,8447,12455,1
2022,8453,7226,1
2022,8456,7340,1
2022,8456,12203,1
2022,8456,12260,1
2022,8456,12398,1
2022,8456,12425,1
2022,8459,7556,1
2022,8459,12392,1
2022,8462,7502,1
2022,8462,12110,1
2022,8462,12206,1
2022,8465,12227,1
2022,8465,12359,1
2022,8471,7325,1
2022,8480,12461,1
2022,8483,12449,1
2022,8489,12455,1
2022,8495,7154,1
2022,8495,12482,0
2022,8501,7142,1
2022,8501,11501,1
2022,8504,11507,1
2022,8504,11510,1
2022,8510,12410,1
2022,8513,12446,1
2022,8516,7151,1
2022,8516,12434,0
2022,8519,7145,1
2022,8519,11765,1
2022,8522,12428,1
2022,8522,12437,1
2022,8525,12446,1
2022,8525,12449,1
2022,8528,7490,1
2022,8528,11645,1
2022,8531,11765,1
2022,8534,7910,1
2022,8540,11783,1
2022,8543,7223,1
2022,8543,8123,1
2022,8546,7166,1
2022,8546,7193,1
2022,8546,7253,1
2022,8546,11750,1
2022,8549,7496,1
2022,8552,7493,1
2022,8552,12422,1
2022,8555,7229,1
2022,8561,7226,1
2022,8561,11594,1
2022,8561,11798,1
2022,8561,12413,1
2022,8564,7394,1
2022,8564,11768,1
2022,8564,12413,1
2022,8567,12407,1
2022,8570,11570,1
2022,8570,11705,1
2022,8573,11705,1
2022,8579,7217,1
2022,8579,11729,1
2022,8579,12359,1
2022,8579,12374,1
2022,8585,7493,1
2022,8585,8198,1
2022,8585,11726,1
2022,8585,12371,1
2022,8597,8177,1
2022,8597,11756,1
2022,8600,8198,1
2022,8600,12320,1
2022,8606,7220,1
2022,8606,8051,1
2022,8606,8057,1
2022,8612,7130,1
2022,8612,8057,1
2022,8615,7247,1
2022,8615,8057,1
2022,8618,7289,1
2022,8618,7598,1
2022,8621,7232,1
2022,8621,8180,1
2022,8624,7250,1
2022,8627,12254,1
2022,8633,7112,1
2022,8633,7598,1
2022,8636,8177,1
2022,8639,7124,1
2022,8639,12167,1
2022,8639,12191,1
2022,8651,8105,1
2022,8654,7208,1
2022,8654,12134,1
2022,8657,7121,1
2022,8657,7247,0
2022,8657,7256,1
2022,8657,7874,1
2022,8657,8192,1
2022,8660,7112,1
2022,8660,7910,1
2022,8660,12173,1
2022,8666,7130,1
2022,8666,7217,1
2022,8666,12131,1
2022,8672,7196,1
2022,8675,7532,1
2022,8675,11921,1
2022,8678,7154,1
2022,8681,7163,1
2022,8681,12140,1
2022,8684,7169,1
2022,8687,7337,1
2022,8690,12140,0
2022,8693,7190,1
2022,8693,7238,1
2022,8693,7364,1
2022,8693,12095,1
2022,8696,7214,1
2022,8696,7217,1
2022,8696,7340,1
2022,8699,7892,1
2022,8699,8090,1
2022,8705,12020,1
2022,8708,7238,1
2022,8708,7364,1
2022,8708,11897,1
2022,8711,7220,1
2022,8711,7904,1
2022,8714,11912,1
2022,8714,11918,1
2022,8714,11972,1
2022,8714,12158,1
2022,8717,7136,0
2022,8717,7898,1
2022,8717,11972,1
2022,8720,7181,1
2022,8720,7187,1
2022,8720,12074,1
2022,8726,7175,1
2022,8726,11927,1
2022,8732,11921,1
2022,8735,7217,1
2022,8735,11972,1
2022,8735,12017,1
2022,8738,8114,1
2022,8738,11540,1
2022,8738,11948,1
2022,8741,7220,1
2022,8744,7328,1
2022,8744,11894,1
2022,8744,11909,1
2022,8750,7226,1
2022,8750,7460,1
2022,8750,11552,1
2022,8753,11900,0
2022,8756,7199,1
2022,8765,11939,1
2022,8768,7208,1
2022,8768,11939,1
2022,8774,7148,1
2022,8783,11573,1
2022,8786,7472,1
2022,8789,7172,1
2022,8798,7238,1
2022,8804,7181,1
2022,8807,8180,1
2022,8807,11867,1
2022,8810,7457,1
2022,8816,11186,1
2022,8816,11846,1
2022,8819,7469,1
2022,8819,11834,0
2022,8822,8183,1
2022,8822,11666,1
2022,8825,11732,1
2022,8831,7271,1
2022,8834,7280,1
2022,8840,10997,1
2022,8840,11816,1
2022,8843,7421,1
2022,8846,11006,1
2022,8849,7427,1
2022,8849,11675,1
2022,8852,7310,1
2022,8852,8174,1
2022,8855,7238,1
2022,8855,8174,1
2022,8861,11699,1
2022,8864,7208,1
2022,8864,7211,1
2022,8864,11405,1
2022,8864,11822,1
2022,8867,7457,1
2022,8867,11726,1
2022,8870,11096,1
2022,8870,11696,1
2022,8870,11708,1
2022,8873,7184,1
2022,8873,11813,1
2022,8876,11708,1
2022,8879,7514,1
2022,8879,11417,1
2022,8882,8165,1
2022,8882,10955,0
2022,8882,11804,1
2022,8888,11414,1
2022,8891,7406,1
2022,8891,11780,1
2022,8894,11645,1
2022,8897,7970,1
2022,8900,7202,1
2022,8903,8192,1
2022,8903,11378,1
2022,8906,11759,1
2022,8909,11777,1
2022,8909,11780,1
2022,8912,8189,1
2022,8915,11342,1
2022,8915,11402,1
2022,8915,11825,0
2022,8918,11330,1
2022,8918,11690,1
2022,8921,7193,1
2022,8921,7430,1
2022,8921,11339,1
2022,8921,11735,1
2022,8924,11729,1
2022,8927,11702,1
2022,8930,7262,1
2022,8930,11609,1
2022,8930,11687,1
2022,8933,11627,1
2022,8936,11315,1
2022,8936,11342,1
2022,8939,7265,1
2022,8939,11636,1
2022,8939,11642,1
2022,8939,11672,1
2022,8939,11795,1
2022,8942,7259,1
2022,8942,7274,1
2022,8945,7232,1
2022,8945,7988,1
2022,8945,7991,1
2022,8945,11654,1
2022,8948,7277,0
2022,8948,11666,1
2022,8948,11732,1
2022,8951,7448,1
2022,8951,8135,1
2022,8954,7193,1
2022,8954,11357,1
2022,8954,11636,1
2022,8957,11357,1
2022,8957,11663,1
2022,8960,7202,1
2022,8960,11654,1
2022,8960,11714,1
2022,8960,11720,1
2022,8963,7385,1
2022,8963,8189,1
2022,8963,10436,1
2022,8963,11732,1
2022,8966,11498,1
2022,8966,11537,1
2022,8972,7241,1
2022,8972,11327,1
2022,8972,11354,1
2022,8972,11594,1
2022,8978,11696,1
2022,8981,8045,1
2022,8981,10400,0
2022,8984,10418,1
2022,8984,10496,1
2022,8987,7247,1
2022,8987,8180,1
2022,8990,7406,1
2022,8990,11573,1
2022,8990,11663,1
2022,8990,11711,1
2022,8993,11669,1
2022,8996,10466,1
2022,8996,10469,1
2022,8996,11474,1
2022,8996,11621,1
2022,8996,11660,1
2022,8999,11507,1
2022,8999,11591,1
2022,9002,7562,1
2022,9002,11570,1
2022,9002,11612,1
2022,9005,11486,1
2022,9005,11582,1
2022,9005,11696,1
2022,9008,7412,1
2022,9008,8156,1
2022,9008,10379,1
2022,9008,11582,1
2022,9011,8204,1
2022,9011,11693,1
2022,9014,8114,1
2022,9014,11438,1
2022,9014,11456,1
2022,9017,7250,1
2022,9017,10538,1
2022,9017,11600,1
2022,9020,11222,1
2022,9020,11435,1
2022,9023,10334,1
2022,9023,11243,1
2022,9023,11246,1
2022,9023,11447,1
2022,9026,11546,1
2022,9029,7286,1
2022,9029,10445,1
2022,9032,7502,1
2022,9032,10388,1
2022,9035,10322,1
2022,9035,10379,1
2022,9035,11495,1
2022,9038,10400,1
2022,9038,10565,1
2022,9041,7475,1
2022,9041,10382,1
2022,9041,10439,1
2022,9044,10538,1
2022,9044,10646,1
2022,9044,11573,1
2022,9047,10772,0
2022,9050,7268,1
2022,9050,10622,1
2022,9050,10979,1
2022,9053,11504,1
2022,9056,10541,1
2022,9059,8180,1
2022,9059,10376,1
2022,9059,10592,1
2022,9062,10601,1
2022,9062,11492,1
2022,9065,10535,1
2022,9065,11213,1
2022,9065,11384,1
2022,9068,8183,1
2022,9068,10397,1
2022,9068,10544,1
2022,9068,11276,1
2022,9071,11429,1
2022,9071,11474,1
2022,9074,10442,1
2022,9074,11444,1
2022,9077,10250,1
2022,9077,11483,1
2022,9080,7472,0
2022,9080,10604,1
2022,9080,10607,1
2022,9083,10880,1
2022,9086,11384,1
2022,9086,11447,1
2022,9089,10652,1
2022,9092,7520,1
2022,9092,10589,1
2022,9092,11366,1
2022,9092,11567,1
2022,9098,7415,1
2022,9101,10565,1
2022,9101,10652,1
2022,9104,10316,1
2022,9104,10616,1
2022,9104,11330,1
2022,9107,7277,1
2022,9107,10556,1
2022,9107,11336,1
2022,9110,10319,1
2022,9110,11417,1
2022,9110,11444,1
2022,9113,7247,1
2022,9116,8150,1
2022,9116,11264,0
2022,9116,11372,1
2022,9119,8153,1
2022,9119,10607,1
2022,9119,11198,1
2022,9119,11204,1
2022,9122,7445,1
2022,9122,11516,1
2022,9125,10301,1
2022,9125,10760,1
2022,9125,11189,1
2022,9128,7583,1
2022,9128,10604,1
2022,9128,11276,1
2022,9131,7145,1
2022,9131,7262,1
2022,9131,10292,1
2022,9131,10775,1
2022,9131,10790,1
2022,9131,11192,1
2022,9134,8186,1
2022,9134,10919,1
2022,9134,11282,1
2022,9134,11408,1
2022,9134,11465,1
2022,9134,11474,1
2022,9140,7265,1
2022,9140,11510,1
2022,9143,9188,1
2022,9143,10271,1
2022,9143,10784,1
2022,9146,7493,1
2022,9146,10610,1
2022,9146,10895,1
2022,9146,11297,1
2022,9146,11456,1
2022,9149,10604,0
2022,9149,11294,1
2022,9152,11258,1
2022,9152,11261,1
2022,9155,9164,1
2022,9155,11456,1
2022,9161,11471,1
2022,9164,9155,1
2022,9164,10838,1
2022,9164,10934,1
2022,9164,10958,1
2022,9164,11462,1
2022,9167,10811,1
2022,9170,9149,1
2022,9170,9161,1
2022,9170,11102,1
2022,9179,7163,1
2022,9179,7301,1
2022,9179,11435,1
2022,9182,7469,1
2022,9185,9197,1
2022,9185,11045,1
2022,9185,11471,1
2022,9194,7157,1
2022,9194,7454,1
2022,9194,8969,1
2022,9194,9170,1
2022,9194,10865,1
2022,9197,7454,1
2022,9197,9152,1
2022,9197,11432,1
2022,9200,7232,1
2022,9200,8096,1
2022,9200,9002,1
2022,9200,10796,1
2022,9200,10868,1
2022,9200,10916,1
2022,9203,11369,1
2022,9206,7445,1
2022,9206,10883,1
2022,9209,10856,1
2022,9212,10799,1
2022,9212,10907,1
2022,9212,11042,1
2022,9212,11069,0
2022,9215,7436,1
2022,9215,10904,1
2022,9215,11387,1
2022,9218,7130,1
2022,9218,8171,1
2022,9218,10169,1
2022,9218,10847,1
2022,9218,11066,1
2022,9218,11075,1
2022,9218,11363,1
2022,9218,11378,1
2022,9221,10853,1
2022,9221,11033,1
2022,9224,10145,1
2022,9224,10868,1
2022,9227,7433,1
2022,9227,11018,1
2022,9227,11375,1
2022,9230,7178,1
2022,9230,7850,1
2022,9230,11387,1
2022,9230,11411,1
2022,9233,7142,1
2022,9233,7175,1
2022,9233,10916,1
2022,9236,11024,1
2022,9239,9044,1
2022,9239,9167,1
2022,9239,10901,1
2022,9239,11024,1
2022,9242,7472,1
2022,9242,11021,1
2022,9245,7178,1
2022,9245,10925,1
2022,9245,11270,1
2022,9248,7139,1
2022,9248,10856,1
2022,9251,7157,1
2022,9251,11372,0
2022,9254,9005,1
2022,9254,10985,1
2022,9254,11045,1
2022,9257,8948,1
2022,9257,9008,1
2022,9260,8639,1
2022,9260,8651,1
2022,9260,9011,1
2022,9260,11234,1
2022,9260,11237,1
2022,9260,11243,0
2022,9263,7127,1
2022,9263,7157,1
2022,9266,8615,1
2022,9266,8771,1
2022,9266,10922,1
2022,9266,10964,1
2022,9269,8693,1
2022,9269,11291,1
2022,9272,7130,1
2022,9272,10913,1
2022,9272,11015,0
2022,9272,11282,1
2022,9272,11324,1
2022,9275,9035,1
